model_key,model_name,population_id,population_role,evaluation_group,evaluation_level,group_value,period_number,horizon_day,series,rows,actual_sum,forecast_sum,error_sum,absolute_error_sum,squared_error_sum,scaled_absolute_error_sum,scaled_absolute_error_count,scaled_squared_error_sum,scaled_squared_error_count,mae,rmse,wape_pct,mase,rmsse,bias_actual_minus_forecast,absolute_bias_pct,mase_coverage_pct,rmsse_coverage_pct
random_forest_global,Random Forest global,phase11_full_ml_test,Todas las filas supervisadas disponibles en prueba para ML,ALL_37_DAYS,horizon,4,,4.0,19265,87746,73942.66,90241.43297831032,-16298.772978310317,78465.12997285649,329295.1975814923,75019.02612281163,79553,38235.96043370922,79553,0.8942302779939426,1.9372204038622813,106.11618512622685,0.9430068774629697,0.6932784821299341,-0.18574946981412618,22.042448808726,90.66282223691108,90.66282223691108
random_forest_global,Random Forest global,phase11_full_ml_test,Todas las filas supervisadas disponibles en prueba para ML,ALL_37_DAYS,horizon,5,,5.0,19232,86835,69493.65,91043.32808016901,-21549.678080169022,77197.99148088964,311731.72302863875,73194.70520156485,78755,35284.428944353625,78755,0.8890193065110801,1.8947115201112288,111.08639635547945,0.929397564618943,0.6693487837846986,-0.24816811285966514,31.009564298564,90.69499625726954,90.69499625726954
random_forest_global,Random Forest global,phase11_full_ml_test,Todas las filas supervisadas disponibles en prueba para ML,ALL_37_DAYS,horizon,6,,6.0,19180,85819,70695.62,91011.74977507052,-20316.12977507052,79104.8299081946,382350.12160798546,73373.7409092378,77860,36470.013125861566,77860,0.9217635944044396,2.110760175115845,111.89495177805159,0.9423804380842254,0.6844011964947473,-0.23673230607523416,28.73746601991824,90.7258299444179,90.7258299444179
random_forest_global,Random Forest global,phase11_full_ml_test,Todas las filas supervisadas disponibles en prueba para ML,ALL_37_DAYS,horizon,7,,7.0,19139,84645,119665.72,127566.3118372857,-7900.591837285696,99660.75829550355,493249.5650644973,92753.06318275574,76845,58594.29172543794,76845,1.177396872768664,2.4139746262021378,83.28262955799167,1.2070149415414893,0.8732123050302798,-0.09333796251740441,6.602218109986466,90.78504341662237,90.78504341662237
random_forest_global,Random Forest global,phase11_full_ml_test,Todas las filas supervisadas disponibles en prueba para ML,PRIMARY_35_DAYS,global,ALL,,,19422,613718,708377.27,745613.1413012438,-37235.87130124377,644093.4058801082,52378945.79231273,594386.0412784133,556333,351633.80488920433,556333,1.0494940768889103,9.238340096009223,90.9251938419916,1.0683997556830411,0.7950197161992736,-0.0606726074536575,5.256502837992497,90.64961431797666,90.64961431797666
random_forest_global,Random Forest global,phase11_full_ml_test,Todas las filas supervisadas disponibles en prueba para ML,PRIMARY_35_DAYS,period,1,1.0,,18415,127984,145049.87,146669.37535499615,-1619.5053549961358,134830.72218070767,49694744.83084271,125792.2513291632,120017,75108.95134363337,120017,1.0534967041247942,19.705043265169934,92.95473493406624,1.0481202773703993,0.7910873972790085,-0.01265396733182379,1.1165162402393989,93.77500312539068,93.77500312539068
random_forest_global,Random Forest global,phase11_full_ml_test,Todas las filas supervisadas disponibles en prueba para ML,PRIMARY_35_DAYS,period,2,2.0,,18781,130358,143978.28999999998,156060.79027628043,-12082.500276280422,136461.3087615319,701154.7264621655,129596.97359636551,118050,76269.92031506538,118050,1.0468195949733188,2.319199392591656,94.77908701480752,1.0978142617227067,0.8037919466893182,-0.09268706390310086,8.391890385891111,90.5583086576965,90.5583086576965
random_forest_global,Random Forest global,phase11_full_ml_test,Todas las filas supervisadas disponibles en prueba para ML,PRIMARY_35_DAYS,period,3,3.0,,18673,128510,151872.91,157280.75777082672,-5407.847770826738,136379.41550409925,825843.5166867687,126215.59271779518,114903,75878.47091005734,114903,1.0612358221469087,2.5350143380738293,89.7983817549155,1.098453414774159,0.8126314035840987,-0.0420811436528421,3.560771812976217,89.4117189323788,89.4117189323788
random_forest_global,Random Forest global,phase11_full_ml_test,Todas las filas supervisadas disponibles en prueba para ML,PRIMARY_35_DAYS,period,4,4.0,,18038,122343,137083.45,148905.43923773052,-11821.989237730535,124527.05510724698,631924.7226191743,115534.73103897064,109400,64259.90418222993,109400,1.0178519008627136,2.2727052248740907,90.84032763053963,1.0560761520929676,0.7664103760742048,-0.09662987860139555,8.623936177365344,89.42072697252806,89.42072697252806
random_forest_global,Random Forest global,phase11_full_ml_test,Todas las filas supervisadas disponibles en prueba para ML,PRIMARY_35_DAYS,period,5,5.0,,16656,104523,130392.75,136696.77866140995,-6304.028661409944,111894.90432652232,525277.9957019,97246.49259611886,93963,60116.558138218286,93963,1.070529015877102,2.2417577043354253,85.81374679690575,1.034944527059788,0.799868542101857,-0.06031235863312327,4.834646605282843,89.89696047759823,89.89696047759823
random_forest_global,Random Forest global,phase11_full_ml_test,Todas las filas supervisadas disponibles en prueba para ML,PRIMARY_35_DAYS,horizon,1,,1.0,19422,90563,173886.63,159498.76998359046,14387.860016409533,127528.72593753898,1030049.4990495195,114361.55272400784,81956,84608.45578625094,81956,1.4081769148276777,3.3725131158203037,73.34015613364811,1.3954018342038148,1.016053339171003,0.15887128315547777,8.274276185816893,90.49611872398219,90.49611872398219
random_forest_global,Random Forest global,phase11_full_ml_test,Todas las filas supervisadas disponibles en prueba para ML,PRIMARY_35_DAYS,horizon,2,,2.0,19344,89488,115116.34999999999,93992.34358180291,21124.00641819709,99762.9240124936,49477221.34556109,86949.69000919102,81046,57206.12002264684,81046,1.1148190149795907,23.51366084634308,86.66268867323679,1.0728436938182146,0.8401473344895308,0.23605406778782728,18.350135682895687,90.56633291614519,90.56633291614519
random_forest_global,Random Forest global,phase11_full_ml_test,Todas las filas supervisadas disponibles en prueba para ML,PRIMARY_35_DAYS,horizon,3,,3.0,19298,88622,85576.64000000001,92259.20506501484,-6682.565065014843,82373.0462726313,355048.3404195021,78734.2631288445,80318,41234.53485094416,80318,0.9294875569568651,2.001580079329413,96.2564623624289,0.9802816694743955,0.7165130540223109,-0.0754052612784054,7.808865906647938,90.629866173185,90.629866173185
random_forest_global,Random Forest global,phase11_full_ml_test,Todas las filas supervisadas disponibles en prueba para ML,PRIMARY_35_DAYS,horizon,4,,4.0,19265,87746,73942.66,90241.43297831032,-16298.772978310317,78465.12997285649,329295.1975814923,75019.02612281163,79553,38235.96043370922,79553,0.8942302779939426,1.9372204038622813,106.11618512622685,0.9430068774629697,0.6932784821299341,-0.18574946981412618,22.042448808726,90.66282223691108,90.66282223691108
random_forest_global,Random Forest global,phase11_full_ml_test,Todas las filas supervisadas disponibles en prueba para ML,PRIMARY_35_DAYS,horizon,5,,5.0,19232,86835,69493.65,91043.32808016901,-21549.678080169022,77197.99148088964,311731.72302863875,73194.70520156485,78755,35284.428944353625,78755,0.8890193065110801,1.8947115201112288,111.08639635547945,0.929397564618943,0.6693487837846986,-0.24816811285966514,31.009564298564,90.69499625726954,90.69499625726954
random_forest_global,Random Forest global,phase11_full_ml_test,Todas las filas supervisadas disponibles en prueba para ML,PRIMARY_35_DAYS,horizon,6,,6.0,19180,85819,70695.62,91011.74977507052,-20316.12977507052,79104.8299081946,382350.12160798546,73373.7409092378,77860,36470.013125861566,77860,0.9217635944044396,2.110760175115845,111.89495177805159,0.9423804380842254,0.6844011964947473,-0.23673230607523416,28.73746601991824,90.7258299444179,90.7258299444179
random_forest_global,Random Forest global,phase11_full_ml_test,Todas las filas supervisadas disponibles en prueba para ML,PRIMARY_35_DAYS,horizon,7,,7.0,19139,84645,119665.72,127566.3118372857,-7900.591837285696,99660.75829550355,493249.5650644973,92753.06318275574,76845,58594.29172543794,76845,1.177396872768664,2.4139746262021378,83.28262955799167,1.2070149415414893,0.8732123050302798,-0.09333796251740441,6.602218109986466,90.78504341662237,90.78504341662237
random_forest_global,Random Forest global,phase11_full_ml_test,Todas las filas supervisadas disponibles en prueba para ML,REMAINING_2_DAYS,global,ALL,,,10976,17716,44248.82,36349.4025535549,7899.417446445097,25769.94030093037,136498.55033874168,19606.920140710397,16077,15728.555927083566,16077,1.4546139253178128,2.775755338291716,58.23870625460831,1.219563360123804,0.9891039120972156,0.44589170503754216,17.85226689987461,90.74847595393994,90.74847595393994
random_forest_global,Random Forest global,phase11_full_ml_test,Todas las filas supervisadas disponibles en prueba para ML,REMAINING_2_DAYS,period,6,6.0,,10976,17716,44248.82,36349.4025535549,7899.417446445097,25769.94030093037,136498.55033874168,19606.920140710397,16077,15728.555927083566,16077,1.4546139253178128,2.775755338291716,58.23870625460831,1.219563360123804,0.9891039120972156,0.44589170503754216,17.85226689987461,90.74847595393994,90.74847595393994
random_forest_global,Random Forest global,phase11_full_ml_test,Todas las filas supervisadas disponibles en prueba para ML,REMAINING_2_DAYS,horizon,1,,1.0,10976,10976,26749.63,25027.656553236804,1721.9734467631943,16220.036366648052,83127.99655177217,12454.192383291083,9906,9610.684049842144,9906,1.477772992588197,2.7520201391321892,60.636488679088465,1.2572372686544602,0.9849813063292646,0.15688533589314815,6.437372953432232,90.25145772594753,90.25145772594753
random_forest_global,Random Forest global,phase11_full_ml_test,Todas las filas supervisadas disponibles en prueba para ML,REMAINING_2_DAYS,horizon,2,,2.0,6740,6740,17499.190000000002,11321.746000318099,6177.443999681902,9549.90393428232,53370.553786969525,7152.727757419312,6171,6117.871877241422,6171,1.4168996935136973,2.81397935144371,54.57340559352929,1.1590873047187347,0.9956860341168364,0.9165347180536947,35.30131394471345,91.55786350148368,91.55786350148368
random_forest_global,Random Forest global,phase9_test_eligible_comparable,"Mismas 6,431 series y fechas de la prueba clásica",ALL_37_DAYS,global,ALL,,,6431,237947,474392.39,475460.8466567681,-1068.4566567681504,354805.05006874807,51432709.23107669,208029.37431067415,228327,131891.44609865517,228327,1.4911095751102055,14.702107161141603,74.79147169050246,0.911102823190749,0.7600281530600399,-0.004490313627690832,0.22522634833331756,95.95708287980096,95.95708287980096
random_forest_global,Random Forest global,phase9_test_eligible_comparable,"Mismas 6,431 series y fechas de la prueba clásica",ALL_37_DAYS,period,1,1.0,,6431,45017,96163.22,90543.49174645652,5619.728253543473,75297.62213559363,49538271.978145055,39228.15909509357,43197,26994.841312859513,43197,1.6726486024300515,33.17280163932121,78.3018935260213,0.9081223023611262,0.7905213364892009,0.12483568992921504,5.843947668914865,95.95708287980096,95.95708287980096
random_forest_global,Random Forest global,phase9_test_eligible_comparable,"Mismas 6,431 series y fechas de la prueba clásica",ALL_37_DAYS,period,2,2.0,,6431,45017,85934.12,90062.12375281446,-4128.00375281446,67814.22150743383,456352.6366078564,39869.45426621789,43197,25887.074485591314,43197,1.5064136105789776,3.183918975194515,78.91419788488419,0.9229681289491837,0.7741314177471554,-0.0916987749697772,4.803684209269218,95.95708287980096,95.95708287980096
random_forest_global,Random Forest global,phase9_test_eligible_comparable,"Mismas 6,431 series y fechas de la prueba clásica",ALL_37_DAYS,period,3,3.0,,6431,45017,92806.25,88286.54014038619,4519.709859613809,66857.35207422623,573986.2160087643,39184.5126216472,43197,24518.8407682755,43197,1.4851578753410097,3.570774763915516,72.03970861254089,0.9071118971606176,0.7533957628968826,0.10040006796574204,4.870049010291666,95.95708287980096,95.95708287980096
random_forest_global,Random Forest global,phase9_test_eligible_comparable,"Mismas 6,431 series y fechas de la prueba clásica",ALL_37_DAYS,period,4,4.0,,6431,45017,84353.84999999999,89451.35635406768,-5097.5063540676765,63795.52135227604,425144.0425767318,38438.45635905063,43197,23058.241975256642,43197,1.4171428871820877,3.073121804929736,75.62846432293966,0.8898408768907708,0.7306111621201257,-0.11323514125925042,6.043003791845514,95.95708287980096,95.95708287980096
random_forest_global,Random Forest global,phase9_test_eligible_comparable,"Mismas 6,431 series y fechas de la prueba clásica",ALL_37_DAYS,period,5,5.0,,6431,45017,81364.29999999999,88262.08600910538,-6897.786009105361,61196.12765132305,330511.6424782715,37512.58517060493,43197,21058.8351928787,43197,1.3594003965462613,2.7095995180753984,75.21250431862998,0.8684071850037023,0.6982169372891468,-0.15322624806418378,8.477656673879528,95.95708287980096,95.95708287980096
random_forest_global,Random Forest global,phase9_test_eligible_comparable,"Mismas 6,431 series y fechas de la prueba clásica",ALL_37_DAYS,period,6,6.0,,6431,12862,33770.649999999994,28855.24865393794,4915.401346062064,19844.205347895295,108442.71526001077,13796.206798059946,12342,10373.612363793509,12342,1.5428553372644453,2.90366118389806,58.761692025161786,1.117825862749955,0.9167950012753312,0.3821646202816097,14.555246481966039,95.95708287980096,95.95708287980096
random_forest_global,Random Forest global,phase9_test_eligible_comparable,"Mismas 6,431 series y fechas de la prueba clásica",ALL_37_DAYS,horizon,1,,1.0,6431,38586,123630.37,112737.61730849082,10892.752691509188,77075.97025498003,811482.7567080808,44006.59452224832,37026,34647.83473535488,37026,1.9975112801269899,4.585901981743927,62.343880597445455,1.1885322347066472,0.9673522612952413,0.2822980534781835,8.810741803578836,95.95708287980096,95.95708287980096
random_forest_global,Random Forest global,phase9_test_eligible_comparable,"Mismas 6,431 series y fechas de la prueba clásica",ALL_37_DAYS,horizon,2,,2.0,6431,38586,90773.26,66661.2621203862,24111.99787961378,63711.279794772985,49369863.34501867,35501.10001529449,37026,25803.910719293144,37026,1.6511501527697348,35.76976464043975,70.1872773928941,0.9588154274103196,0.834813314205786,0.6248898014723936,26.56288633856907,95.95708287980096,95.95708287980096
random_forest_global,Random Forest global,phase9_test_eligible_comparable,"Mismas 6,431 series y fechas de la prueba clásica",ALL_37_DAYS,horizon,3,,3.0,6431,32155,53103.380000000005,55045.029559743394,-1941.64955974339,41824.6449235054,224746.45248810513,25207.716170886888,30855,14123.367182145852,30855,1.3007197923652745,2.643760841720864,78.76079624970275,0.8169734620284197,0.6765600500213625,-0.06038406343471902,3.6563577680806563,95.95708287980096,95.95708287980096
random_forest_global,Random Forest global,phase9_test_eligible_comparable,"Mismas 6,431 series y fechas de la prueba clásica",ALL_37_DAYS,horizon,4,,4.0,6431,32155,45891.17,54072.53089328748,-8181.360893287483,39904.08866937668,224775.37301894513,23963.19391416146,30855,12016.213393763843,30855,1.2409917172874103,2.6439309367469925,86.95374005364579,0.7766389212173541,0.6240523755947566,-0.25443510786152956,17.827745279293346,95.95708287980096,95.95708287980096
random_forest_global,Random Forest global,phase9_test_eligible_comparable,"Mismas 6,431 series y fechas de la prueba clásica",ALL_37_DAYS,horizon,5,,5.0,6431,32155,43419.93,54770.25841317821,-11350.32841317821,39535.73815829035,204426.73513386145,23881.992635246075,30855,12206.318444366965,30855,1.2295362512296797,2.5214164933762655,91.0543572002312,0.7740072155322014,0.6289694803203313,-0.35298797739630566,26.14082614407303,95.95708287980096,95.95708287980096
random_forest_global,Random Forest global,phase9_test_eligible_comparable,"Mismas 6,431 series y fechas de la prueba clásica",ALL_37_DAYS,horizon,6,,6.0,6431,32155,43398.03999999999,55003.04978068624,-11605.009780686238,41097.860422262005,264638.42356799723,24292.46098017286,30855,13010.081098419014,30855,1.2781172577285649,2.8688126910268057,94.69980769237968,0.7873103542431651,0.6493475802435908,-0.3609084055570281,26.740861524359715,95.95708287980096,95.95708287980096
random_forest_global,Random Forest global,phase9_test_eligible_comparable,"Mismas 6,431 series y fechas de la prueba clásica",ALL_37_DAYS,horizon,7,,7.0,6431,32155,74176.23999999999,77171.09858099581,-2994.8585809958017,51655.46784556061,332776.14514102164,31176.31607266406,30855,20083.72052531148,30855,1.6064521177285216,3.21700574398052,69.6388329275798,1.0104137440500425,0.8067877757884102,-0.09313819253602244,4.037490416062883,95.95708287980096,95.95708287980096
random_forest_global,Random Forest global,phase9_test_eligible_comparable,"Mismas 6,431 series y fechas de la prueba clásica",PRIMARY_35_DAYS,global,ALL,,,6431,225085,440621.74,446605.59800283023,-5983.858002830215,334960.8447208528,51324266.51581669,194233.16751261422,215985,121517.83373486168,215985,1.4881526744156777,15.100387731666101,76.02004493034157,0.8992900780730801,0.7500810853062255,-0.026584881279650866,1.3580487433121695,95.95708287980096,95.95708287980096
random_forest_global,Random Forest global,phase9_test_eligible_comparable,"Mismas 6,431 series y fechas de la prueba clásica",PRIMARY_35_DAYS,period,1,1.0,,6431,45017,96163.22,90543.49174645652,5619.728253543473,75297.62213559363,49538271.978145055,39228.15909509357,43197,26994.841312859513,43197,1.6726486024300515,33.17280163932121,78.3018935260213,0.9081223023611262,0.7905213364892009,0.12483568992921504,5.843947668914865,95.95708287980096,95.95708287980096
random_forest_global,Random Forest global,phase9_test_eligible_comparable,"Mismas 6,431 series y fechas de la prueba clásica",PRIMARY_35_DAYS,period,2,2.0,,6431,45017,85934.12,90062.12375281446,-4128.00375281446,67814.22150743383,456352.6366078564,39869.45426621789,43197,25887.074485591314,43197,1.5064136105789776,3.183918975194515,78.91419788488419,0.9229681289491837,0.7741314177471554,-0.0916987749697772,4.803684209269218,95.95708287980096,95.95708287980096
random_forest_global,Random Forest global,phase9_test_eligible_comparable,"Mismas 6,431 series y fechas de la prueba clásica",PRIMARY_35_DAYS,period,3,3.0,,6431,45017,92806.25,88286.54014038619,4519.709859613809,66857.35207422623,573986.2160087643,39184.5126216472,43197,24518.8407682755,43197,1.4851578753410097,3.570774763915516,72.03970861254089,0.9071118971606176,0.7533957628968826,0.10040006796574204,4.870049010291666,95.95708287980096,95.95708287980096
random_forest_global,Random Forest global,phase9_test_eligible_comparable,"Mismas 6,431 series y fechas de la prueba clásica",PRIMARY_35_DAYS,period,4,4.0,,6431,45017,84353.84999999999,89451.35635406768,-5097.5063540676765,63795.52135227604,425144.0425767318,38438.45635905063,43197,23058.241975256642,43197,1.4171428871820877,3.073121804929736,75.62846432293966,0.8898408768907708,0.7306111621201257,-0.11323514125925042,6.043003791845514,95.95708287980096,95.95708287980096
random_forest_global,Random Forest global,phase9_test_eligible_comparable,"Mismas 6,431 series y fechas de la prueba clásica",PRIMARY_35_DAYS,period,5,5.0,,6431,45017,81364.29999999999,88262.08600910538,-6897.786009105361,61196.12765132305,330511.6424782715,37512.58517060493,43197,21058.8351928787,43197,1.3594003965462613,2.7095995180753984,75.21250431862998,0.8684071850037023,0.6982169372891468,-0.15322624806418378,8.477656673879528,95.95708287980096,95.95708287980096
random_forest_global,Random Forest global,phase9_test_eligible_comparable,"Mismas 6,431 series y fechas de la prueba clásica",PRIMARY_35_DAYS,horizon,1,,1.0,6431,32155,106596.91,94626.21725192238,11970.69274807762,66289.89234564248,748708.5990681776,37363.11548160769,30855,30392.094248802794,30855,2.0615733896949924,4.825387041641141,62.187442718219955,1.2109257974917416,0.9924703435777359,0.3722809127065035,11.229868434345441,95.95708287980096,95.95708287980096
random_forest_global,Random Forest global,phase9_test_eligible_comparable,"Mismas 6,431 series y fechas de la prueba clásica",PRIMARY_35_DAYS,horizon,2,,2.0,6431,32155,74036.06999999999,55917.41352301671,18118.656476983284,54653.152356215236,49324194.78739857,28348.372257875177,30855,19686.03884205172,30855,1.6996781948752988,39.16568666437947,73.8196292107553,0.9187610519486364,0.7987601566072479,0.5634786651215451,24.472742106628953,95.95708287980096,95.95708287980096
random_forest_global,Random Forest global,phase9_test_eligible_comparable,"Mismas 6,431 series y fechas de la prueba clásica",PRIMARY_35_DAYS,horizon,3,,3.0,6431,32155,53103.380000000005,55045.029559743394,-1941.64955974339,41824.6449235054,224746.45248810513,25207.716170886888,30855,14123.367182145852,30855,1.3007197923652745,2.643760841720864,78.76079624970275,0.8169734620284197,0.6765600500213625,-0.06038406343471902,3.6563577680806563,95.95708287980096,95.95708287980096
random_forest_global,Random Forest global,phase9_test_eligible_comparable,"Mismas 6,431 series y fechas de la prueba clásica",PRIMARY_35_DAYS,horizon,4,,4.0,6431,32155,45891.17,54072.53089328748,-8181.360893287483,39904.08866937668,224775.37301894513,23963.19391416146,30855,12016.213393763843,30855,1.2409917172874103,2.6439309367469925,86.95374005364579,0.7766389212173541,0.6240523755947566,-0.25443510786152956,17.827745279293346,95.95708287980096,95.95708287980096
random_forest_global,Random Forest global,phase9_test_eligible_comparable,"Mismas 6,431 series y fechas de la prueba clásica",PRIMARY_35_DAYS,horizon,5,,5.0,6431,32155,43419.93,54770.25841317821,-11350.32841317821,39535.73815829035,204426.73513386145,23881.992635246075,30855,12206.318444366965,30855,1.2295362512296797,2.5214164933762655,91.0543572002312,0.7740072155322014,0.6289694803203313,-0.35298797739630566,26.14082614407303,95.95708287980096,95.95708287980096
random_forest_global,Random Forest global,phase9_test_eligible_comparable,"Mismas 6,431 series y fechas de la prueba clásica",PRIMARY_35_DAYS,horizon,6,,6.0,6431,32155,43398.03999999999,55003.04978068624,-11605.009780686238,41097.860422262005,264638.42356799723,24292.46098017286,30855,13010.081098419014,30855,1.2781172577285649,2.8688126910268057,94.69980769237968,0.7873103542431651,0.6493475802435908,-0.3609084055570281,26.740861524359715,95.95708287980096,95.95708287980096
random_forest_global,Random Forest global,phase9_test_eligible_comparable,"Mismas 6,431 series y fechas de la prueba clásica",PRIMARY_35_DAYS,horizon,7,,7.0,6431,32155,74176.23999999999,77171.09858099581,-2994.8585809958017,51655.46784556061,332776.14514102164,31176.31607266406,30855,20083.72052531148,30855,1.6064521177285216,3.21700574398052,69.6388329275798,1.0104137440500425,0.8067877757884102,-0.09313819253602244,4.037490416062883,95.95708287980096,95.95708287980096
random_forest_global,Random Forest global,phase9_test_eligible_comparable,"Mismas 6,431 series y fechas de la prueba clásica",REMAINING_2_DAYS,global,ALL,,,6431,12862,33770.649999999994,28855.24865393794,4915.401346062064,19844.205347895295,108442.71526001077,13796.206798059946,12342,10373.612363793509,12342,1.5428553372644453,2.90366118389806,58.761692025161786,1.117825862749955,0.9167950012753312,0.3821646202816097,14.555246481966039,95.95708287980096,95.95708287980096
random_forest_global,Random Forest global,phase9_test_eligible_comparable,"Mismas 6,431 series y fechas de la prueba clásica",REMAINING_2_DAYS,period,6,6.0,,6431,12862,33770.649999999994,28855.24865393794,4915.401346062064,19844.205347895295,108442.71526001077,13796.206798059946,12342,10373.612363793509,12342,1.5428553372644453,2.90366118389806,58.761692025161786,1.117825862749955,0.9167950012753312,0.3821646202816097,14.555246481966039,95.95708287980096,95.95708287980096
random_forest_global,Random Forest global,phase9_test_eligible_comparable,"Mismas 6,431 series y fechas de la prueba clásica",REMAINING_2_DAYS,horizon,1,,1.0,6431,6431,17033.46,18111.400056568433,-1077.940056568431,10786.077909337548,62774.15763990315,6643.479040640633,6171,4255.740486552086,6171,1.6772007322869769,3.124288944509784,63.32288278093557,1.0765644207811753,0.8304429361440526,-0.1676162426634164,6.328368144630808,95.95708287980096,95.95708287980096
random_forest_global,Random Forest global,phase9_test_eligible_comparable,"Mismas 6,431 series y fechas de la prueba clásica",REMAINING_2_DAYS,horizon,2,,2.0,6431,6431,16737.19,10743.848597369506,5993.3414026304945,9058.127438557745,45668.55762010762,7152.727757419312,6171,6117.871877241422,6171,1.4085099422419134,2.6648292877718283,54.119762269280244,1.1590873047187347,0.9956860341168364,0.9319454832266357,35.80852820951722,95.95708287980096,95.95708287980096
random_forest_global,Random Forest global,diagnostic_unknown_item_test,Item desconocido,ALL_37_DAYS,global,ALL,,,793,22985,13149.0,14766.43712236195,-1617.4371223619478,16588.898180183765,42892.23890842272,0.0,0,0.0,0,0.7217271342259632,1.3660515994297817,126.16091094519557,,,-0.07036924613277998,12.300837496098167,0.0,0.0
